16975	-18	-80	-4	3	3	3
16976	-18	-79	-26	3	3	3
16977	-18	-79	-4	3	3	3
16978	-18	-78	-26	3	3	3
16979	-18	-78	-4	3	3	3
16980	-18	-77	-26	3	3	3
16981	-18	-77	-4	3	3	3
16982	-18	-76	-26	3	3	3
16983	-18	-76	-4	3	3	3
16984	-18	-75	-26	3	3	3
16985	-18	-75	-4	3	3	3
16986	-18	-74	-26	3	3	3
16987	-18	-74	-4	3	3	3
16988	-18	-73	-26	3	3	3
16989	-18	-73	-4	3	3	3
16990	-18	-72	-26	3	3	3
16991	-18	-72	-4	3	3	3
16992	-18	-71	-26	3	3	3
16993	-18	-71	-4	3	3	3
16994	-18	-70	-26	3	3	3
16995	-18	-70	-4	3	3	3
16996	-18	-69	-26	3	3	3
16997	-18	-69	-4	3	3	3
16998	-18	-68	-26	3	3	3
16999	-18	-68	-4	3	3	3
17000	-18	-67	-26	3	3	3
17001	-18	-67	-4	3	3	3
17002	-18	-66	-25	3	3	3
17003	-18	-66	-5	3	3	3
17004	-18	-65	-25	3	3	3
17005	-18	-65	-5	3	3	3
17006	-18	-64	-25	3	3	3
17007	-18	-64	-5	3	3	3
17008	-18	-63	-24	3	3	3
17009	-18	-63	-6	3	3	3
17010	-18	-62	-24	3	3	3
17011	-18	-62	-6	3	3	3
17012	-18	-61	-23	3	3	3
17013	-18	-61	-7	3	3	3
17014	-18	-60	-22	3	3	3
17015	-18	-60	-21	3	3	3
17016	-18	-60	-20	3	3	3
17017	-18	-60	-19	3	3	3
17018	-18	-60	-11	3	3	3
17019	-18	-60	-10	3	3	3
17020	-18	-60	-9	3	3	3
17021	-18	-60	-8	3	3	3
17022	-18	-59	-18	3	3	3
17023	-18	-59	-17	3	3	3
17024	-18	-59	-16	3	3	3
17025	-18	-59	-15	3	3	3
17026	-18	-59	-14	3	3	3
17027	-18	-59	-13	3	3	3
17028	-18	-59	-12	3	3	3
17029	-17	-101	-21	3	3	3
17030	-17	-101	-20	3	3	3
17031	-17	-101	-19	3	3	3
17032	-17	-101	-18	3	3	3
17033	-17	-101	-17	3	3	3
17034	-17	-101	-16	3	3	3
17035	-17	-101	-15	3	3	3
17036	-17	-101	-14	3	3	3
17037	-17	-101	-13	3	3	3
17038	-17	-101	-12	3	3	3
17039	-17	-101	-11	3	3	3
17040	-17	-101	-10	3	3	3
17041	-17	-101	-9	3	3	3
17042	-17	-100	-22	3	3	3
17043	-17	-100	-8	3	3	3
17044	-17	-99	-23	3	3	3
17045	-17	-99	-7	3	3	3
17046	-17	-98	-24	3	3	3
17047	-17	-98	-6	3	3	3
17048	-17	-97	-25	3	3	3
17049	-17	-97	-5	3	3	3
17050	-17	-96	-25	3	3	3
17051	-17	-96	-5	3	3	3
17052	-17	-95	-25	3	3	3
17053	-17	-95	-5	3	3	3
17054	-17	-94	-26	3	3	3
17055	-17	-94	-4	3	3	3
17056	-17	-93	-26	3	3	3
17057	-17	-93	-4	3	3	3
17058	-17	-92	-26	3	3	3
17059	-17	-92	-4	3	3	3
17060	-17	-91	-26	3	3	3
17061	-17	-91	-4	3	3	3
17062	-17	-90	-26	3	3	3
17063	-17	-90	-4	3	3	3
17064	-17	-89	-26	3	3	3
17065	-17	-89	-4	3	3	3
17066	-17	-88	-26	3	3	3
17067	-17	-88	-4	3	3	3
17068	-17	-87	-26	3	3	3
17069	-17	-87	-4	3	3	3
17070	-17	-86	-26	3	3	3
17071	-17	-86	-4	3	3	3
17072	-17	-85	-26	3	3	3
17073	-17	-85	-4	3	3	3
17074	-17	-84	-26	3	3	3
17075	-17	-84	-4	3	3	3
17076	-17	-83	-26	3	3	3
17077	-17	-83	-4	3	3	3
17078	-17	-82	-26	3	3	3
17079	-17	-82	-4	3	3	3
17080	-17	-81	-26	3	3	3
17081	-17	-81	-4	3	3	3
17082	-17	-80	-26	3	3	3
17083	-17	-80	-4	3	3	3
17084	-17	-79	-26	3	3	3
17085	-17	-79	-4	3	3	3
17086	-17	-78	-26	3	3	3
17087	-17	-78	-4	3	3	3
17088	-17	-77	-26	3	3	3
17089	-17	-77	-4	3	3	3
17090	-17	-76	-26	3	3	3
17091	-17	-76	-4	3	3	3
17092	-17	-75	-26	3	3	3
17093	-17	-75	-4	3	3	3
17094	-17	-74	-26	3	3	3
17095	-17	-74	-4	3	3	3
17096	-17	-73	-26	3	3	3
17097	-17	-73	-4	3	3	3
17098	-17	-72	-26	3	3	3
17099	-17	-72	-4	3	3	3
17100	-17	-71	-26	3	3	3
17101	-17	-71	-4	3	3	3
17102	-17	-70	-26	3	3	3
17103	-17	-70	-4	3	3	3
17104	-17	-69	-26	3	3	3
17105	-17	-69	-4	3	3	3
17106	-17	-68	-26	3	3	3
17107	-17	-68	-4	3	3	3
17108	-17	-67	-26	3	3	3
17109	-17	-67	-4	3	3	3
17110	-17	-66	-26	3	3	3
17111	-17	-66	-4	3	3	3
17112	-17	-65	-25	3	3	3
17113	-17	-65	-5	3	3	3
17114	-17	-64	-25	3	3	3
17115	-17	-64	-5	3	3	3
17116	-17	-63	-25	3	3	3
17117	-17	-63	-5	3	3	3
17118	-17	-62	-24	3	3	3
17119	-17	-62	-6	3	3	3
17120	-17	-61	-23	3	3	3
17121	-17	-61	-7	3	3	3
17122	-17	-60	-22	3	3	3
17123	-17	-60	-8	3	3	3
17124	-17	-59	-21	3	3	3
17125	-17	-59	-20	3	3	3
17126	-17	-59	-19	3	3	3
17127	-17	-59	-18	3	3	3
17128	-17	-59	-17	3	3	3
17129	-17	-59	-16	3	3	3
17130	-17	-59	-15	3	3	3
17131	-17	-59	-14	3	3	3
17132	-17	-59	-13	3	3	3
17133	-17	-59	-12	3	3	3
17134	-17	-59	-11	3	3	3
17135	-17	-59	-10	3	3	3
17136	-17	-59	-9	3	3	3
17137	-16	-101	-21	3	3	3
17138	-16	-101	-20	3	3	3
17139	-16	-101	-19	3	3	3
17140	-16	-101	-18	3	3	3
17141	-16	-101	-17	3	3	3
17142	-16	-101	-16	3	3	3
17143	-16	-101	-15	3	3	3
17144	-16	-101	-14	3	3	3
17145	-16	-101	-13	3	3	3
17146	-16	-101	-12	3	3	3
17147	-16	-101	-11	3	3	3
17148	-16	-101	-10	3	3	3
17149	-16	-101	-9	3	3	3
17150	-16	-100	-23	3	3	3
17151	-16	-100	-22	3	3	3
17152	-16	-100	-8	3	3	3
17153	-16	-100	-7	3	3	3
17154	-16	-99	-24	3	3	3
17155	-16	-99	-6	3	3	3
17156	-16	-98	-24	3	3	3
17157	-16	-98	-6	3	3	3
17158	-16	-97	-25	3	3	3
17159	-16	-97	-5	3	3	3
17160	-16	-96	-25	3	3	3
17161	-16	-96	-5	3	3	3
17162	-16	-95	-26	3	3	3
17163	-16	-95	-4	3	3	3
17164	-16	-94	-26	3	3	3
17165	-16	-94	-4	3	3	3
17166	-16	-93	-26	3	3	3
17167	-16	-93	-4	3	3	3
17168	-16	-92	-26	3	3	3
17169	-16	-92	-4	3	3	3
17170	-16	-91	-26	3	3	3
17171	-16	-91	-4	3	3	3
17172	-16	-90	-26	3	3	3
17173	-16	-90	-4	3	3	3
17174	-16	-89	-26	3	3	3
17175	-16	-89	-4	3	3	3
17176	-16	-88	-26	3	3	3
17177	-16	-88	-4	3	3	3
17178	-16	-87	-26	3	3	3
17179	-16	-87	-4	3	3	3
17180	-16	-86	-26	3	3	3
17181	-16	-86	-4	3	3	3
17182	-16	-85	-26	3	3	3
17183	-16	-85	-4	3	3	3
17184	-16	-84	-26	3	3	3
17185	-16	-84	-4	3	3	3
17186	-16	-83	-26	3	3	3
17187	-16	-83	-4	3	3	3
17188	-16	-82	-26	3	3	3
17189	-16	-82	-4	3	3	3
17190	-16	-81	-26	3	3	3
17191	-16	-81	-4	3	3	3
17192	-16	-80	-26	3	3	3
17193	-16	-80	-4	3	3	3
17194	-16	-79	-26	3	3	3
17195	-16	-79	-4	3	3	3
17196	-16	-78	-26	3	3	3
17197	-16	-78	-4	3	3	3
17198	-16	-77	-26	3	3	3
17199	-16	-77	-4	3	3	3
17200	-16	-76	-26	3	3	3
17201	-16	-76	-4	3	3	3
17202	-16	-75	-26	3	3	3
17203	-16	-75	-4	3	3	3
17204	-16	-74	-26	3	3	3
17205	-16	-74	-4	3	3	3
17206	-16	-73	-26	3	3	3
17207	-16	-73	-4	3	3	3
17208	-16	-72	-26	3	3	3
17209	-16	-72	-4	3	3	3
17210	-16	-71	-26	3	3	3
17211	-16	-71	-4	3	3	3
17212	-16	-70	-26	3	3	3
17213	-16	-70	-4	3	3	3
17214	-16	-69	-26	3	3	3
17215	-16	-69	-4	3	3	3
17216	-16	-68	-26	3	3	3
17217	-16	-68	-4	3	3	3
17218	-16	-67	-26	3	3	3
17219	-16	-67	-4	3	3	3
17220	-16	-66	-26	3	3	3
17221	-16	-66	-4	3	3	3
17222	-16	-65	-26	3	3	3
17223	-16	-65	-4	3	3	3
17224	-16	-64	-25	3	3	3
17225	-16	-64	-5	3	3	3
17226	-16	-63	-25	3	3	3
17227	-16	-63	-5	3	3	3
17228	-16	-62	-24	3	3	3
17229	-16	-62	-6	3	3	3
17230	-16	-61	-24	3	3	3
17231	-16	-61	-6	3	3	3
17232	-16	-60	-23	3	3	3
17233	-16	-60	-22	3	3	3
17234	-16	-60	-8	3	3	3
17235	-16	-60	-7	3	3	3
17236	-16	-59	-21	3	3	3
17237	-16	-59	-20	3	3	3
17238	-16	-59	-19	3	3	3
17239	-16	-59	-18	3	3	3
17240	-16	-59	-17	3	3	3
17241	-16	-59	-16	3	3	3
17242	-16	-59	-15	3	3	3
17243	-16	-59	-14	3	3	3
17244	-16	-59	-13	3	3	3
17245	-16	-59	-12	3	3	3
17246	-16	-59	-11	3	3	3
17247	-16	-59	-10	3	3	3
17248	-16	-59	-9	3	3	3
17249	-15	-101	-21	3	3	3
17250	-15	-101	-20	3	3	3
17251	-15	-101	-19	3	3	3
17252	-15	-101	-18	3	3	3
17253	-15	-101	-17	3	3	3
17254	-15	-101	-16	3	3	3
17255	-15	-101	-15	3	3	3
17256	-15	-101	-14	3	3	3
17257	-15	-101	-13	3	3	3
17258	-15	-101	-12	3	3	3
17259	-15	-101	-11	3	3	3
17260	-15	-101	-10	3	3	3
17261	-15	-101	-9	3	3	3
17262	-15	-100	-23	3	3	3
17263	-15	-100	-22	3	3	3
17264	-15	-100	-8	3	3	3
17265	-15	-100	-7	3	3	3
17266	-15	-99	-24	3	3	3
17267	-15	-99	-6	3	3	3
17268	-15	-98	-24	3	3	3
17269	-15	-98	-6	3	3	3
17270	-15	-97	-25	3	3	3
17271	-15	-97	-5	3	3	3
17272	-15	-96	-25	3	3	3
17273	-15	-96	-5	3	3	3
17274	-15	-95	-26	3	3	3
17275	-15	-95	-4	3	3	3
17276	-15	-94	-26	3	3	3
17277	-15	-94	-4	3	3	3
17278	-15	-93	-26	3	3	3
17279	-15	-93	-4	3	3	3
17280	-15	-92	-26	3	3	3
17281	-15	-92	-4	3	3	3
17282	-15	-91	-26	3	3	3
17283	-15	-91	-4	3	3	3
17284	-15	-90	-26	3	3	3
17285	-15	-90	-4	3	3	3
17286	-15	-89	-26	3	3	3
17287	-15	-89	-4	3	3	3
17288	-15	-88	-26	3	3	3
17289	-15	-88	-4	3	3	3
17290	-15	-87	-26	3	3	3
17291	-15	-87	-4	3	3	3
17292	-15	-86	-26	3	3	3
17293	-15	-86	-4	3	3	3
17294	-15	-85	-26	3	3	3
17295	-15	-85	-4	3	3	3
17296	-15	-84	-26	3	3	3
17297	-15	-84	-4	3	3	3
17298	-15	-83	-26	3	3	3
17299	-15	-83	-4	3	3	3
17300	-15	-82	-26	3	3	3
17301	-15	-82	-4	3	3	3
17302	-15	-81	-26	3	3	3
17303	-15	-81	-4	3	3	3
17304	-15	-80	-26	3	3	3
17305	-15	-80	-4	3	3	3
17306	-15	-79	-26	3	3	3
17307	-15	-79	-4	3	3	3
17308	-15	-78	-26	3	3	3
17309	-15	-78	-4	3	3	3
17310	-15	-77	-26	3	3	3
17311	-15	-77	-4	3	3	3
17312	-15	-76	-26	3	3	3
17313	-15	-76	-4	3	3	3
17314	-15	-75	-26	3	3	3
17315	-15	-75	-4	3	3	3
17316	-15	-74	-26	3	3	3
17317	-15	-74	-4	3	3	3
17318	-15	-73	-26	3	3	3
17319	-15	-73	-4	3	3	3
17320	-15	-72	-26	3	3	3
17321	-15	-72	-4	3	3	3
17322	-15	-71	-26	3	3	3
17323	-15	-71	-4	3	3	3
17324	-15	-70	-26	3	3	3
17325	-15	-70	-4	3	3	3
17326	-15	-69	-26	3	3	3
17327	-15	-69	-4	3	3	3
17328	-15	-68	-26	3	3	3
17329	-15	-68	-4	3	3	3
17330	-15	-67	-26	3	3	3
17331	-15	-67	-4	3	3	3
17332	-15	-66	-26	3	3	3
17333	-15	-66	-4	3	3	3
17334	-15	-65	-26	3	3	3
17335	-15	-65	-4	3	3	3
17336	-15	-64	-25	3	3	3
17337	-15	-64	-5	3	3	3
17338	-15	-63	-25	3	3	3
17339	-15	-63	-5	3	3	3
17340	-15	-62	-24	3	3	3
17341	-15	-62	-6	3	3	3
17342	-15	-61	-24	3	3	3
17343	-15	-61	-6	3	3	3
17344	-15	-60	-23	3	3	3
17345	-15	-60	-22	3	3	3
17346	-15	-60	-8	3	3	3
17347	-15	-60	-7	3	3	3
17348	-15	-59	-21	3	3	3
17349	-15	-59	-20	3	3	3
17350	-15	-59	-19	3	3	3
17351	-15	-59	-18	3	3	3
17352	-15	-59	-17	3	3	3
17353	-15	-59	-16	3	3	3
17354	-15	-59	-15	3	3	3
17355	-15	-59	-14	3	3	3
17356	-15	-59	-13	3	3	3
17357	-15	-59	-12	3	3	3
17358	-15	-59	-11	3	3	3
17359	-15	-59	-10	3	3	3
17360	-15	-59	-9	3	3	3
17361	-14	-101	-22	3	3	3
17362	-14	-101	-21	3	3	3
17363	-14	-101	-20	3	3	3
17364	-14	-101	-19	3	3	3
17365	-14	-101	-18	3	3	3
17366	-14	-101	-17	3	3	3
17367	-14	-101	-16	3	3	3
17368	-14	-101	-15	3	3	3
17369	-14	-101	-14	3	3	3
17370	-14	-101	-13	3	3	3
17371	-14	-101	-12	3	3	3
17372	-14	-101	-11	3	3	3
17373	-14	-101	-10	3	3	3
17374	-14	-101	-9	3	3	3
17375	-14	-101	-8	3	3	3
17376	-14	-100	-23	3	3	3
17377	-14	-100	-7	3	3	3
17378	-14	-99	-24	3	3	3
17379	-14	-99	-6	3	3	3
17380	-14	-98	-25	3	3	3
17381	-14	-98	-5	3	3	3
17382	-14	-97	-25	3	3	3
17383	-14	-97	-5	3	3	3
17384	-14	-96	-25	3	3	3
17385	-14	-96	-5	3	3	3
17386	-14	-95	-26	3	3	3
17387	-14	-95	-4	3	3	3
17388	-14	-94	-26	3	3	3
17389	-14	-94	-4	3	3	3
17390	-14	-93	-26	3	3	3
17391	-14	-93	-4	3	3	3
17392	-14	-92	-26	3	3	3
17393	-14	-92	-4	3	3	3
17394	-14	-91	-26	3	3	3
17395	-14	-91	-4	3	3	3
17396	-14	-90	-26	3	3	3
17397	-14	-90	-4	3	3	3
17398	-14	-89	-26	3	3	3
17399	-14	-89	-4	3	3	3
17400	-14	-88	-26	3	3	3
17401	-14	-88	-4	3	3	3
17402	-14	-87	-26	3	3	3
17403	-14	-87	-4	3	3	3
17404	-14	-86	-26	3	3	3
17405	-14	-86	-4	3	3	3
17406	-14	-85	-26	3	3	3
17407	-14	-85	-4	3	3	3
17408	-14	-84	-26	3	3	3
17409	-14	-84	-4	3	3	3
17410	-14	-83	-26	3	3	3
17411	-14	-83	-4	3	3	3
17412	-14	-82	-26	3	3	3
17413	-14	-82	-4	3	3	3
17414	-14	-81	-26	3	3	3
17415	-14	-81	-4	3	3	3
17416	-14	-80	-26	3	3	3
17417	-14	-80	-4	3	3	3
17418	-14	-79	-26	3	3	3
17419	-14	-79	-4	3	3	3
17420	-14	-78	-26	3	3	3
17421	-14	-78	-4	3	3	3
17422	-14	-77	-26	3	3	3
17423	-14	-77	-4	3	3	3
17424	-14	-76	-26	3	3	3
17425	-14	-76	-4	3	3	3
17426	-14	-75	-26	3	3	3
17427	-14	-75	-4	3	3	3
17428	-14	-74	-26	3	3	3
17429	-14	-74	-4	3	3	3
17430	-14	-73	-26	3	3	3
17431	-14	-73	-4	3	3	3
17432	-14	-72	-26	3	3	3
17433	-14	-72	-4	3	3	3
17434	-14	-71	-26	3	3	3
17435	-14	-71	-4	3	3	3
17436	-14	-70	-26	3	3	3
17437	-14	-70	-4	3	3	3
17438	-14	-69	-26	3	3	3
17439	-14	-69	-4	3	3	3
17440	-14	-68	-26	3	3	3
17441	-14	-68	-4	3	3	3
17442	-14	-67	-26	3	3	3
17443	-14	-67	-4	3	3	3
17444	-14	-66	-26	3	3	3
17445	-14	-66	-4	3	3	3
17446	-14	-65	-26	3	3	3
17447	-14	-65	-4	3	3	3
17448	-14	-64	-25	3	3	3
17449	-14	-64	-5	3	3	3
17450	-14	-63	-25	3	3	3
17451	-14	-63	-5	3	3	3
17452	-14	-62	-25	3	3	3
17453	-14	-62	-5	3	3	3
17454	-14	-61	-24	3	3	3
17455	-14	-61	-6	3	3	3
17456	-14	-60	-23	3	3	3
17457	-14	-60	-7	3	3	3
17458	-14	-59	-22	3	3	3
17459	-14	-59	-21	3	3	3
17460	-14	-59	-20	3	3	3
17461	-14	-59	-19	3	3	3
17462	-14	-59	-18	3	3	3
17463	-14	-59	-17	3	3	3
17464	-14	-59	-16	3	3	3
17465	-14	-59	-15	3	3	3
17466	-14	-59	-14	3	3	3
17467	-14	-59	-13	3	3	3
17468	-14	-59	-12	3	3	3
17469	-14	-59	-11	3	3	3
17470	-14	-59	-10	3	3	3
17471	-14	-59	-9	3	3	3
17472	-14	-59	-8	3	3	3
17473	-13	-101	-22	3	3	3
17474	-13	-101	-21	3	3	3
17475	-13	-101	-20	3	3	3
17476	-13	-101	-19	3	3	3
17477	-13	-101	-18	3	3	3
17478	-13	-101	-17	3	3	3
17479	-13	-101	-16	3	3	3
17480	-13	-101	-15	3	3	3
17481	-13	-101	-14	3	3	3
17482	-13	-101	-13	3	3	3
17483	-13	-101	-12	3	3	3
17484	-13	-101	-11	3	3	3
17485	-13	-101	-10	3	3	3
17486	-13	-101	-9	3	3	3
17487	-13	-101	-8	3	3	3
17488	-13	-100	-23	3	3	3
17489	-13	-100	-7	3	3	3
17490	-13	-99	-24	3	3	3
17491	-13	-99	-6	3	3	3
17492	-13	-98	-25	3	3	3
17493	-13	-98	-5	3	3	3
17494	-13	-97	-25	3	3	3
17495	-13	-97	-5	3	3	3
17496	-13	-96	-25	3	3	3
17497	-13	-96	-5	3	3	3
17498	-13	-95	-26	3	3	3
17499	-13	-95	-4	3	3	3
17500	-13	-94	-26	3	3	3
17501	-13	-94	-4	3	3	3
17502	-13	-93	-26	3	3	3
17503	-13	-93	-4	3	3	3
17504	-13	-92	-26	3	3	3
17505	-13	-92	-4	3	3	3
17506	-13	-91	-26	3	3	3
17507	-13	-91	-4	3	3	3
17508	-13	-90	-26	3	3	3
17509	-13	-90	-4	3	3	3
17510	-13	-89	-26	3	3	3
17511	-13	-89	-4	3	3	3
17512	-13	-88	-26	3	3	3
17513	-13	-88	-4	3	3	3
17514	-13	-87	-26	3	3	3
17515	-13	-87	-4	3	3	3
17516	-13	-86	-26	3	3	3
17517	-13	-86	-4	3	3	3
17518	-13	-85	-26	3	3	3
17519	-13	-85	-4	3	3	3
17520	-13	-84	-26	3	3	3
17521	-13	-84	-4	3	3	3
17522	-13	-83	-26	3	3	3
17523	-13	-83	-4	3	3	3
17524	-13	-82	-26	3	3	3
17525	-13	-82	-4	3	3	3
17526	-13	-81	-26	3	3	3
17527	-13	-81	-4	3	3	3
17528	-13	-80	-26	3	3	3
17529	-13	-80	-4	3	3	3
17530	-13	-79	-26	3	3	3
17531	-13	-79	-4	3	3	3
17532	-13	-78	-26	3	3	3
17533	-13	-78	-4	3	3	3
17534	-13	-77	-26	3	3	3
17535	-13	-77	-4	3	3	3
17536	-13	-76	-26	3	3	3
17537	-13	-76	-4	3	3	3
17538	-13	-75	-26	3	3	3
17539	-13	-75	-4	3	3	3
17540	-13	-74	-26	3	3	3
17541	-13	-74	-4	3	3	3
17542	-13	-73	-26	3	3	3
17543	-13	-73	-4	3	3	3
17544	-13	-72	-26	3	3	3
17545	-13	-72	-4	3	3	3
17546	-13	-71	-26	3	3	3
17547	-13	-71	-4	3	3	3
17548	-13	-70	-26	3	3	3
17549	-13	-70	-4	3	3	3
17550	-13	-69	-26	3	3	3
17551	-13	-69	-4	3	3	3
17552	-13	-68	-26	3	3	3
17553	-13	-68	-4	3	3	3
17554	-13	-67	-26	3	3	3
17555	-13	-67	-4	3	3	3
17556	-13	-66	-26	3	3	3
17557	-13	-66	-4	3	3	3
17558	-13	-65	-26	3	3	3
17559	-13	-65	-4	3	3	3
17560	-13	-64	-25	3	3	3
17561	-13	-64	-5	3	3	3
17562	-13	-63	-25	3	3	3
17563	-13	-63	-5	3	3	3
17564	-13	-62	-25	3	3	3
17565	-13	-62	-5	3	3	3
17566	-13	-61	-24	3	3	3
17567	-13	-61	-6	3	3	3
17568	-13	-60	-23	3	3	3
17569	-13	-60	-7	3	3	3
17570	-13	-59	-22	3	3	3
17571	-13	-59	-21	3	3	3
17572	-13	-59	-20	3	3	3
17573	-13	-59	-19	3	3	3
17574	-13	-59	-18	3	3	3
17575	-13	-59	-17	3	3	3
17576	-13	-59	-16	3	3	3
17577	-13	-59	-15	3	3	3
17578	-13	-59	-14	3	3	3
17579	-13	-59	-13	3	3	3
17580	-13	-59	-12	3	3	3
17581	-13	-59	-11	3	3	3
17582	-13	-59	-10	3	3	3
17583	-13	-59	-9	3	3	3
17584	-13	-59	-8	3	3	3
17585	-12	-101	-22	3	3	3
17586	-12	-101	-21	3	3	3
17587	-12	-101	-20	3	3	3
17588	-12	-101	-19	3	3	3
17589	-12	-101	-18	3	3	3
17590	-12	-101	-17	3	3	3
17591	-12	-101	-16	3	3	3
17592	-12	-101	-15	3	3	3
17593	-12	-101	-14	3	3	3
17594	-12	-101	-13	3	3	3
17595	-12	-101	-12	3	3	3
17596	-12	-101	-11	3	3	3
17597	-12	-101	-10	3	3	3
17598	-12	-101	-9	3	3	3
17599	-12	-101	-8	3	3	3
17600	-12	-100	-23	3	3	3
17601	-12	-100	-7	3	3	3
17602	-12	-99	-24	3	3	3
17603	-12	-99	-6	3	3	3
17604	-12	-98	-25	3	3	3
17605	-12	-98	-5	3	3	3
17606	-12	-97	-25	3	3	3
17607	-12	-97	-5	3	3	3
17608	-12	-96	-25	3	3	3
17609	-12	-96	-5	3	3	3
17610	-12	-95	-26	3	3	3
17611	-12	-95	-4	3	3	3
17612	-12	-94	-26	3	3	3
17613	-12	-94	-4	3	3	3
17614	-12	-93	-26	3	3	3
17615	-12	-93	-4	3	3	3
17616	-12	-92	-26	3	3	3
17617	-12	-92	-4	3	3	3
17618	-12	-91	-26	3	3	3
17619	-12	-91	-4	3	3	3
17620	-12	-90	-26	3	3	3
17621	-12	-90	-4	3	3	3
17622	-12	-89	-26	3	3	3
17623	-12	-89	-4	3	3	3
17624	-12	-88	-26	3	3	3
17625	-12	-88	-4	3	3	3
17626	-12	-87	-26	3	3	3
17627	-12	-87	-4	3	3	3
17628	-12	-86	-26	3	3	3
17629	-12	-86	-4	3	3	3
17630	-12	-85	-26	3	3	3
17631	-12	-85	-4	3	3	3
17632	-12	-84	-26	3	3	3
17633	-12	-84	-4	3	3	3
17634	-12	-83	-26	3	3	3
17635	-12	-83	-4	3	3	3
17636	-12	-82	-26	3	3	3
17637	-12	-82	-4	3	3	3
17638	-12	-81	-26	3	3	3
17639	-12	-81	-4	3	3	3
17640	-12	-80	-26	3	3	3
17641	-12	-80	-4	3	3	3
17642	-12	-79	-26	3	3	3
17643	-12	-79	-4	3	3	3
17644	-12	-78	-26	3	3	3
17645	-12	-78	-4	3	3	3
17646	-12	-77	-26	3	3	3
17647	-12	-77	-4	3	3	3
17648	-12	-76	-26	3	3	3
17649	-12	-76	-4	3	3	3
17650	-12	-75	-26	3	3	3
17651	-12	-75	-4	3	3	3
17652	-12	-74	-26	3	3	3
17653	-12	-74	-4	3	3	3
17654	-12	-73	-26	3	3	3
17655	-12	-73	-4	3	3	3
17656	-12	-72	-26	3	3	3
17657	-12	-72	-4	3	3	3
17658	-12	-71	-26	3	3	3
17659	-12	-71	-4	3	3	3
17660	-12	-70	-26	3	3	3
17661	-12	-70	-4	3	3	3
17662	-12	-69	-26	3	3	3
17663	-12	-69	-4	3	3	3
17664	-12	-68	-26	3	3	3
17665	-12	-68	-4	3	3	3
17666	-12	-67	-26	3	3	3
17667	-12	-67	-4	3	3	3
17668	-12	-66	-26	3	3	3
17669	-12	-66	-4	3	3	3
17670	-12	-65	-26	3	3	3
17671	-12	-65	-4	3	3	3
17672	-12	-64	-25	3	3	3
17673	-12	-64	-5	3	3	3
17674	-12	-63	-25	3	3	3
17675	-12	-63	-5	3	3	3
17676	-12	-62	-25	3	3	3
17677	-12	-62	-5	3	3	3
17678	-12	-61	-24	3	3	3
17679	-12	-61	-6	3	3	3
17680	-12	-60	-23	3	3	3
17681	-12	-60	-7	3	3	3
17682	-12	-59	-22	3	3	3
17683	-12	-59	-21	3	3	3
17684	-12	-59	-20	3	3	3
17685	-12	-59	-19	3	3	3
17686	-12	-59	-18	3	3	3
17687	-12	-59	-17	3	3	3
17688	-12	-59	-16	3	3	3
17689	-12	-59	-15	3	3	3
17690	-12	-59	-14	3	3	3
17691	-12	-59	-13	3	3	3
17692	-12	-59	-12	3	3	3
17693	-12	-59	-11	3	3	3
17694	-12	-59	-10	3	3	3
17695	-12	-59	-9	3	3	3
17696	-12	-59	-8	3	3	3
17697	-11	-101	-22	3	3	3
17698	-11	-101	-21	3	3	3
17699	-11	-101	-20	3	3	3
17700	-11	-101	-19	3	3	3
17701	-11	-101	-18	3	3	3
17702	-11	-101	-17	3	3	3
17703	-11	-101	-16	3	3	3
17704	-11	-101	-15	3	3	3
17705	-11	-101	-14	3	3	3
17706	-11	-101	-13	3	3	3
17707	-11	-101	-12	3	3	3
17708	-11	-101	-11	3	3	3
17709	-11	-101	-10	3	3	3
17710	-11	-101	-9	3	3	3
17711	-11	-101	-8	3	3	3
17712	-11	-100	-23	3	3	3
17713	-11	-100	-7	3	3	3
17714	-11	-99	-24	3	3	3
17715	-11	-99	-6	3	3	3
17716	-11	-98	-25	3	3	3
17717	-11	-98	-5	3	3	3
17718	-11	-97	-25	3	3	3
17719	-11	-97	-5	3	3	3
17720	-11	-96	-25	3	3	3
17721	-11	-96	-5	3	3	3
17722	-11	-95	-26	3	3	3
17723	-11	-95	-4	3	3	3
17724	-11	-94	-26	3	3	3
17725	-11	-94	-4	3	3	3
17726	-11	-93	-26	3	3	3
17727	-11	-93	-4	3	3	3
17728	-11	-92	-26	3	3	3
17729	-11	-92	-4	3	3	3
17730	-11	-91	-26	3	3	3
17731	-11	-91	-4	3	3	3
17732	-11	-90	-26	3	3	3
17733	-11	-90	-4	3	3	3
17734	-11	-89	-26	3	3	3
17735	-11	-89	-4	3	3	3
17736	-11	-88	-26	3	3	3
17737	-11	-88	-4	3	3	3
17738	-11	-87	-26	3	3	3
17739	-11	-87	-4	3	3	3
17740	-11	-86	-26	3	3	3
17741	-11	-86	-4	3	3	3
17742	-11	-85	-26	3	3	3
17743	-11	-85	-4	3	3	3
17744	-11	-84	-26	3	3	3
17745	-11	-84	-4	3	3	3
17746	-11	-83	-26	3	3	3
17747	-11	-83	-4	3	3	3
17748	-11	-82	-26	3	3	3
17749	-11	-82	-4	3	3	3
17750	-11	-81	-26	3	3	3
17751	-11	-81	-4	3	3	3
